ID,202301,202302,202303,202304,202305,202306,202307,202308,202309,202310,202311,202312,202401,202402,202403,202404,202405,202406,202407,202411,202412,Total general,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA
10,465883.01,407512.01,498450.34,495073.33,537980.1,632414.45,580267.92,575396.06,565108.57,488600.02,474839.43,546728.53,538209.11,480121.93,563512.47,581288.55,669062.13,605957.25,605000.42,528134.58,228085.66,11067625.87,2,AB,Base,0,0,0,26.02203,-98.27759,Oficinistas,UT_TRAFICO_PEATONAL
20,965837.79,911562.51,1044753.45,1091408,1091418.01,1217925.68,1394198.17,1267693.42,139841.44,804923.1496,742302.818,492548.84,793040.65,777848.07,930985.91,953592.87,1162635.73,1100237.32,1116465.7,1030856.76,493966.08,17976816.4,6,AB,Base,100,10,0,25.58304,-99.99446,Oficinistas,UT_TRAFICO_PEATONAL
30,878207.34,845732.45,923336.89,961086.31,1011105.26,1163790.41,1227023.49,1157018.21,1263141.82,1035157.07,966791.22,1134326.69,937629.41,16369.56,89497.7,894387.5,1193543.95,1102443.89,1106478.84,969182.82,462629.72,19338880.55,6,AB,Base,81,8,0,24.85727,-99.55978,Oficinistas,UT_TRAFICO_PEATONAL
40,1505137.21,1489597.88,1716242.56,1727251.36,1730074.14,1911896.24,2022535.9,1994354.27,2100786.44,1854858.4,1679358.57,1789987.06,1888391.9,1837925.61,2264184.94,2148610.96,2282472.88,2094786.58,2193516.37,1766001.08,820342.48,38818312.83,6,AB,Peatonal,79.71,12,6,25.30376,-100.00144,Barrio Competido,UT_TRAFICO_VEHICULAR
50,1350013.44,1259283.39,1351873.54,1385023.63,1471987.51,1579698.62,1658749.42,1586385.2,1729875.37,1374971.61,1275541.6,1491255.91,1525536.38,1279611.3,1460929.8,1499518.96,1804343.02,1621571.43,1504715.58,1362539.3,655023.03,30228448.04,4,BC,Receso,97.46,12,9,25.64554,-100.11852,Oficinistas,UT_CARRETERA_GAS
60,812423.64,817482.46,944467.83,934599.53,1028445.27,1036171.1,1088771.21,1116833.19,1178461.42,866506.92,760081.53,892992.72,970450.71,844393.16,926497.16,924912.71,1099477.07,973095.8,962891.52,859155.79,366608.44,19404719.18,4,AB,Receso,103.13,12,9,25.66498,-100.11058,Oficinistas,UT_CARRETERA_GAS
70,939194.82,880501.7,972381.61,1075003.4,1126320.04,1214786.1,1314532.57,1268019.96,1195182.32,992923.33,977456.13,1091608.7,940431.87,924418.68,1115625.18,1023350.96,1227485.26,1102953.31,187118.73,934296.97,421548.43,20925140.07,6,AB,Peatonal,113.91,13,6,25.60258,-99.97412,Barrio Competido,UT_TRAFICO_VEHICULAR
80,657140.96,634825.12,707679.19,710178.69,760756.7,851970.78,852879.55,704613.27,867573.66,348892,399408.35,587625.81,677603.67,623267.98,768157.77,810374.48,1017947.7,916262.99,897484.28,777194.44,325560.54,14897397.93,4,BC,Receso,105.15,12,7,25.68649,-100.11501,Oficinistas,UT_CARRETERA_GAS
90,874384.33,898425.79,996998.31,1047444.02,1117360.77,1202626.94,1267904.74,1238262.79,1435827.14,1136564.16,965191.21,1154465.97,1214650.3,1055241,1251193.73,1220221.53,1552901.99,1367380.59,1282141.7,1109076.37,525136.27,23913399.65,6,AB,Receso,125.84,14,13,25.60197,-100.07752,Oficinistas,UT_CARRETERA_GAS
100,1097434.19,1068405.45,1208870.64,1513569.2,1226426.18,1494386.87,1654727.08,1430286.67,1436224.2,1202794.06,1135680.28,1558252.18,1396107.73,1195529.85,1672949.58,1531516.12,1736208.26,1541220.47,1833259.11,1275658.36,591516.49,28801022.97,6,AB,Receso,92.11,11,7,24.88429,-99.6744,Oficinistas,UT_TRAFICO_PEATONAL
