ID,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,NIVELSOCIOECONOMICO_DES_A,NIVELSOCIOECONOMICO_DES_AB,NIVELSOCIOECONOMICO_DES_B,NIVELSOCIOECONOMICO_DES_BC,NIVELSOCIOECONOMICO_DES_C,NIVELSOCIOECONOMICO_DES_CD,NIVELSOCIOECONOMICO_DES_D,ENTORNO_DES_Base,ENTORNO_DES_Hogar,ENTORNO_DES_Peatonal,ENTORNO_DES_Receso,SEGMENTO_MAESTRO_DESC_Barrio Competido,SEGMENTO_MAESTRO_DESC_Clasico,SEGMENTO_MAESTRO_DESC_Hogar Reunion,SEGMENTO_MAESTRO_DESC_Oficinistas,SEGMENTO_MAESTRO_DESC_Parada Tecnica,LID_UBICACION_TIENDA_UT_CARRETERA_GAS,LID_UBICACION_TIENDA_UT_DENSIDAD,LID_UBICACION_TIENDA_UT_GAS_URBANA,LID_UBICACION_TIENDA_UT_TRAFICO_PEATONAL,LID_UBICACION_TIENDA_UT_TRAFICO_VEHICULAR,PLAZA_CVE_1.0,PLAZA_CVE_2.0,PLAZA_CVE_3.0,PLAZA_CVE_4.0,PLAZA_CVE_5.0,PLAZA_CVE_6.0,Retble,dist_vecino
10.0,0.0,0.0,0.0,26.02203,-98.27759,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,No rentable,0.007018411649425013
20.0,100.0,10.0,0.0,25.58304,-99.99446,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.015358294231562979
30.0,81.0,8.0,0.0,24.85727,-99.55978,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.11776172892149997
40.0,79.71,12.0,6.0,25.30376,-100.00144,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,Rentable,0.11744076507092295
50.0,97.46,12.0,9.0,25.64554,-100.11852,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.020998980954690664
60.0,103.13,12.0,9.0,25.66498,-100.11058,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.012530323250379047
70.0,113.91,13.0,6.0,25.60258,-99.97412,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,Rentable,0.018408661029616753
80.0,105.15,12.0,7.0,25.68649,-100.11501,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,No rentable,0.021705393379303675
90.0,125.84,14.0,13.0,25.60197,-100.07752,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,Rentable,0.0034606642612532443
100.0,92.11,11.0,7.0,24.88429,-99.6744,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.11776172892149997
110.0,0.0,13.0,0.0,25.63918,-100.16534,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,Rentable,0.009590250305301508
120.0,0.0,10.0,0.0,25.61191,-100.26589,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.005275243942594375
130.0,110.06,10.0,0.0,25.36439,-100.10202,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.05040292153702164
140.0,96.44,10.0,0.0,25.65163,-100.36603,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,Rentable,0.013666250384263624
150.0,124.32,13.0,0.0,25.77799,-100.1866,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,Rentable,0.007627089867590185
160.0,108.3,8.0,0.0,25.40522,-100.13417,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,Rentable,0.02084931890153557
170.0,99.66,10.0,0.0,25.61947,-100.2962,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,Rentable,0.02255994014907257
180.0,110.0,10.0,10.0,25.64886,-100.18946,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,Rentable,0.012688530301833922
190.0,122.4,10.0,0.0,25.66369,-100.40288,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,Rentable,0.009784502916073296
