TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,Meta_venta,Above_Goal,Percentage_of_Goal,POBLACION,COMPETIDORES_NUM,ESCUELAS_NUM,HOSPITALES_NUM
680,6.5035058857142864,1,C,Hogar,102.36,13,0,25.65488,-100.21207,Hogar Reunión,UT_DENSIDAD,4.9,1,132.72460991253644,75426,0,5,0
730,13.839285615789477,1,C,Hogar,97.43,14,0,25.66315,-100.22738,Hogar Reunión,UT_DENSIDAD,4.9,1,282.4344003222341,635862,1,5,0
650,9.598935225000002,1,C,Hogar,117.01,13,0,25.66404,-100.22993,Hogar Reunión,UT_DENSIDAD,4.9,1,195.896637244898,635862,1,6,0
670,7.959015985000001,1,C,Base,109.76,13,0,25.66508,-100.26338,Hogar Reunión,UT_DENSIDAD,4.8,1,165.81283302083335,635862,0,1,0
800,5.228823242857144,1,C,Peatonal,0.0,0,0,25.69367,-100.21433,Parada Técnica,UT_TRAFICO_PEATONAL,4.2,1,124.49579149659864,3,6,1,0
240,14.00002374,1,BC,Base,125.16,12,10,25.74465,-100.1809,Hogar Reunión,UT_GAS_URBANA,4.8,1,291.66716125,3,2,1,0
200,14.552331650000005,1,BC,Hogar,128.97,13,0,25.69186,-100.25809,Clásico,UT_DENSIDAD,4.9,1,296.9863602040817,635862,4,3,0
210,11.55623224,1,CD,Base,127.37,12,10,25.70153,-100.13066,Parada Técnica,UT_CARRETERA_GAS,4.8,1,240.7548383333333,2843,0,0,0
260,15.632310845,1,CD,Hogar,119.2,12,11,25.68395,-100.20774,Hogar Reunión,UT_DENSIDAD,4.9,1,319.0267519387755,3,1,6,0
770,3.6579674450000006,1,C,Receso,66.93,8,0,25.6648,-100.26438,Oficinistas,UT_TRAFICO_PEATONAL,5.16,0,70.89084195736434,635862,0,0,0
790,6.189555965,1,C,Hogar,0.0,0,0,25.73393,-100.16229,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,126.31746867346938,3,2,6,0
360,12.567845640000002,1,C,Hogar,96.71,13,5,25.66577,-100.21695,Hogar Reunión,UT_TRAFICO_VEHICULAR,4.9,1,256.4866457142857,635862,3,5,0
380,8.52587420952381,1,C,Base,101.66,13,10,25.70768,-100.17905,Oficinistas,UT_GAS_URBANA,4.8,1,177.62237936507938,4,2,0,0
310,14.168505230000005,1,CD,Hogar,108.0,13,10,25.69667,-100.26146,Hogar Reunión,UT_GAS_URBANA,4.9,1,289.1531679591837,635862,0,2,0
550,14.310418310526316,1,C,Hogar,109.86,12,0,25.69621,-100.15702,Hogar Reunión,UT_DENSIDAD,4.9,1,292.04935327604727,28,0,0,0
