TIENDA_ID,VENTA_TOTAL,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,Meta_venta,Above_Goal,Percentage_of_Goal,ENTORNO_DES_Base,ENTORNO_DES_Hogar,ENTORNO_DES_Peatonal,ENTORNO_DES_Receso,SEGMENTO_MAESTRO_DESC_Barrio Competido,SEGMENTO_MAESTRO_DESC_Clásico,SEGMENTO_MAESTRO_DESC_Hogar Reunión,SEGMENTO_MAESTRO_DESC_Oficinistas,SEGMENTO_MAESTRO_DESC_Parada Técnica,LID_UBICACION_TIENDA_UT_CARRETERA_GAS,LID_UBICACION_TIENDA_UT_DENSIDAD,LID_UBICACION_TIENDA_UT_GAS_URBANA,LID_UBICACION_TIENDA_UT_TRAFICO_PEATONAL,LID_UBICACION_TIENDA_UT_TRAFICO_VEHICULAR
680,6.5035058857142864,1,2.0,102.36,13,0,25.65488,-100.21207,4.9,1,132.72460991253644,False,True,False,False,False,False,True,False,False,False,True,False,False,False
730,13.839285615789478,1,2.0,97.43,14,0,25.66315,-100.22738,4.9,1,282.43440032223424,False,True,False,False,False,False,True,False,False,False,True,False,False,False
650,9.598935225000002,1,2.0,117.01,13,0,25.66404,-100.22993,4.9,1,195.896637244898,False,True,False,False,False,False,True,False,False,False,True,False,False,False
670,7.959015985000002,1,2.0,109.76,13,0,25.66508,-100.26338,4.8,1,165.81283302083338,True,False,False,False,False,False,True,False,False,False,True,False,False,False
800,5.228823242857144,1,2.0,0.0,0,0,25.69367,-100.21433,4.2,1,124.49579149659864,False,False,True,False,False,False,False,False,True,False,False,False,True,False
240,14.000023740000003,1,2.5,125.16,12,10,25.74465,-100.1809,4.8,1,291.6671612500001,True,False,False,False,False,False,True,False,False,False,False,True,False,False
200,14.552331650000005,1,2.5,128.97,13,0,25.69186,-100.25809,4.9,1,296.9863602040817,False,True,False,False,False,True,False,False,False,False,True,False,False,False
210,11.556232240000002,1,1.5,127.37,12,10,25.70153,-100.13066,4.8,1,240.75483833333337,True,False,False,False,False,False,False,False,True,True,False,False,False,False
260,15.632310845000005,1,1.5,119.2,12,11,25.68395,-100.20774,4.9,1,319.02675193877553,False,True,False,False,False,False,True,False,False,False,True,False,False,False
770,3.6579674450000006,1,2.0,66.93,8,0,25.6648,-100.26438,5.16,0,70.89084195736434,False,False,False,True,False,False,False,True,False,False,False,False,True,False
790,6.189555965000001,1,2.0,0.0,0,0,25.73393,-100.16229,4.9,1,126.3174686734694,False,True,False,False,False,False,True,False,False,False,False,False,False,True
360,12.567845640000003,1,2.0,96.71,13,5,25.66577,-100.21695,4.9,1,256.48664571428577,False,True,False,False,False,False,True,False,False,False,False,False,False,True
380,8.525874209523812,1,2.0,101.66,13,10,25.70768,-100.17905,4.8,1,177.6223793650794,True,False,False,False,False,False,False,True,False,False,False,True,False,False
310,14.168505230000005,1,1.5,108.0,13,10,25.69667,-100.26146,4.9,1,289.1531679591837,False,True,False,False,False,False,True,False,False,False,False,True,False,False
550,14.31041831052632,1,2.0,109.86,12,0,25.69621,-100.15702,4.9,1,292.0493532760473,False,True,False,False,False,False,True,False,False,False,True,False,False,False
340,8.00954214761905,1,2.0,101.0,10,9,25.70343,-100.25045,4.9,1,163.46004382896018,False,True,False,False,False,False,True,False,False,False,False,True,False,False
560,15.18862065,1,2.0,112.33,13,6,25.69058,-100.22989,4.9,1,309.97185,False,True,False,False,False,False,True,False,False,False,False,False,False,True
840,4.999886220000001,2,2.0,0.0,0,0,26.02177,-98.26152,4.9,1,102.0384942857143,False,True,False,False,False,False,True,False,False,False,True,False,False,False
810,6.648150410000001,2,3.0,0.0,0,0,26.06862,-98.31477,4.8,1,138.5031335416667,True,False,False,False,False,False,True,False,False,False,False,False,False,True
990,9.99765939,2,2.0,120.08,13,12,26.0276,-98.2312,4.9,1,204.0338651020408,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1000,10.155722280000004,2,2.0,101.82,12,10,26.01994,-98.28429,4.9,1,207.25963836734695,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1010,18.442590161111116,2,2.0,104.98,12,5,26.07052,-98.32878,4.9,1,376.3793910430839,False,True,False,False,False,False,True,False,False,False,False,False,False,True
970,11.032741195000003,2,2.0,83.47,7,0,26.09231,-98.27756,4.2,1,262.68431416666675,False,False,True,False,False,False,False,True,False,False,False,False,True,False
980,9.112542875000004,2,2.0,102.0,10,10,26.04998,-98.26469,5.16,1,176.5996681201551,False,False,False,True,False,False,False,False,True,False,False,True,False,False
1040,11.866456670000002,2,2.0,0.0,0,0,26.22708,-98.59373,4.9,1,242.17258510204084,False,True,False,False,False,False,True,False,False,False,False,False,False,True
1050,10.852138215789475,2,2.0,0.0,0,0,26.00053,-98.12136,4.9,1,221.47220848549944,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1020,15.289102935000004,2,2.0,116.9,13,11,26.0037,-98.21478,4.9,1,312.02250887755105,False,True,False,False,False,False,True,False,False,False,True,False,False,False
1030,5.494602420000001,2,2.0,121.3,0,13,26.40152,-99.02246,5.16,1,106.48454302325582,False,False,False,True,True,False,False,False,False,False,False,False,True,False
900,7.515412875000001,2,1.0,101.7,10,0,26.09463,-98.27624,4.9,1,153.37577295918368,False,True,False,False,False,False,False,False,True,False,False,False,False,True
910,11.643037585000002,2,3.0,120.0,10,0,26.07035,-98.31583,4.9,1,237.61301193877551,False,True,False,False,False,True,False,False,False,False,False,False,False,True
880,7.913301273333334,2,1.5,123.5,10,7,26.01423,-98.24383,4.9,1,161.4959443537415,False,True,False,False,False,False,True,False,False,False,True,False,False,False
890,9.135809468421051,2,2.0,85.0,10,11,26.07414,-98.29503,4.9,1,186.4450911922664,False,True,False,False,False,True,False,False,False,False,False,False,False,True
950,13.52927802,2,2.0,96.0,10,8,26.05682,-98.37939,4.9,1,276.10771469387754,False,True,False,False,False,False,True,False,False,False,True,False,False,False
960,13.617354110000004,2,2.5,122.0,10,10,26.076,-98.35906,4.9,1,277.9051859183674,False,True,False,False,False,False,True,False,False,False,True,False,False,False
930,11.764182415789476,2,2.0,123.0,10,12,25.98592,-98.11861,4.9,1,240.08535542427504,False,True,False,False,False,False,True,False,False,False,True,False,False,False
920,7.723765994736844,2,2.0,103.26,10,10,26.04594,-98.32752,5.16,1,149.68538749490008,False,False,False,True,False,False,False,False,True,False,False,True,False,False
940,12.815512605000004,2,2.0,96.0,10,10,26.00612,-98.26558,4.9,1,261.5410735714286,False,True,False,False,False,False,True,False,False,False,False,True,False,False
10,5.419770105000001,2,2.0,0.0,0,0,26.02203,-98.27759,4.8,1,112.91187718750004,True,False,False,False,False,False,True,False,False,False,False,False,False,True
220,12.940225950000002,3,2.5,0.0,8,0,25.6592,-100.2737,4.9,1,264.08624387755106,False,True,False,False,False,False,True,False,False,False,True,False,False,False
230,10.2985426,3,2.5,107.0,12,0,25.59252,-100.26626,4.9,1,210.17433877551025,False,True,False,False,False,False,True,False,False,False,True,False,False,False
540,13.582040155,3,3.0,0.0,13,0,25.66336,-100.29983,4.9,1,277.18449295918373,False,True,False,False,False,False,False,True,False,False,False,False,False,True
170,9.613915536842107,3,3.5,99.66,10,0,25.61947,-100.2962,4.9,1,196.20235789473688,False,True,False,False,False,True,False,False,False,False,True,False,False,False
190,12.115274040000005,3,2.5,122.4,10,0,25.66369,-100.40288,4.9,1,247.25049061224493,False,True,False,False,False,True,False,False,False,False,False,False,True,False
290,14.08586992777778,3,3.0,115.2,13,0,25.65722,-100.41022,4.8,1,293.45562349537045,True,False,False,False,False,True,False,False,False,False,True,False,False,False
